POP点,设备IP,设备类型,检查项,检查结果值,描述,状态
SUB3_XM,10.192.80.73,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB3_XM,10.192.80.74,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB3_XM,10.192.80.75,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB3_XM,10.192.80.76,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
SUB3_XM,10.192.80.77,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
NQZJB_EDGE1,10.192.81.10,hms,checknmi_watchdog,WARN,check nmi_watchdog of watchdog,WARN,64
NQZJB_EDGE1,10.192.81.10,hms,checkirp,0,check status of rcirq_balancer,OK,0
NQZJB_EDGE1,10.192.81.10,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
NQZJB_EDGE1,10.192.81.10,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
NQZJB_EDGE1,10.192.81.10,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
NQZJB_EDGE1,10.192.81.10,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE1,10.192.81.41,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
ZQYN_EDGE1,10.192.81.41,hms,checkirp,0,check status of rcirq_balancer,OK,0
ZQYN_EDGE1,10.192.81.41,hms,checkdirty,background_bytes:209715200;writeback_centisecs:100,check the dirty configure,OK,0
ZQYN_EDGE1,10.192.81.41,hms,checkidle,poll,check the idle configure of menu.lst,WARN,64
ZQYN_EDGE1,10.192.81.41,hms,checkqueueDepth,options lpfc lpfc_hba_queue_depth,,,64
ZQYN_EDGE1,10.192.81.41,hms,CHECK_CUSTOM,WARN,hms;:check_user_deploy;used:2s,WARN,64
ZQYN_EDGE1,10.192.81.42,hms,checknmi_watchdog,OK,check nmi_watchdog of watchdog,OK,0
ZQYN_EDGE1,10.192.81.42,hms,checkirp,0,check status of rcirq_balancer,OK,0
