POP点,设备IP,设备类型,集群类型,双机和集群版本,集群状态
CenterNode,124.75.34.10,acs,LVS,---,LVS_OK,0
CenterNode,124.75.34.107,mgmt,VCS,VCS: 4.1                                ,VCS_OK,0
CenterNode,124.75.34.109,eds,LVS,---,LVS_OK,0
CenterNode,124.75.34.110,eds,LVS,---,LVS_OK,0
CenterNode,124.75.34.12,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
CenterNode,124.75.34.13,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
CenterNode,124.75.34.40,cmi,HACS|LVS,HACS:ONIPV300R001C30SPC100,HACS_OK|LVS_ERROR,32
CenterNode,124.75.34.9,acs,LVS,---,LVS_OK,0
CenterNode,124.75.34.97,mm,LVS,---,LVS_OK,0
CenterNode,124.75.34.98,mm,LVS,---,LVS_OK,0
SUB1_BS,124.75.36.50,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
SUB1_BS,124.75.36.51,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
SUB2_NQ,124.75.38.50,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
SUB2_NQ,124.75.38.51,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
SUB3_XM,218.83.180.155,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
SUB3_XM,218.83.180.156,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
SUB4_PD,218.83.180.29,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
SUB4_PD,218.83.180.30,rrs,HACS|SLB,HACS:ONIPV300R001C50SPC101;SLB:SLB_ONIPV300R001C50SPC101,HACS_OK|SLB_OK,0
SUB5_XQ,218.83.191.68,rrs,LVS,---,LVS_OK,0
SUB5_XQ,218.83.191.69,rrs,LVS,---,LVS_OK,0
SUB6_FX,124.75.25.164,rrs,LVS,---,LVS_OK,0
SUB6_FX,124.75.25.165,rrs,LVS,---,LVS_OK,0
SUB7_ZQ,218.83.191.164,rrs,LVS,---,LVS_OK,0
SUB7_ZQ,218.83.191.165,rrs,LVS,---,LVS_OK,0
SUB8_PD2,10.192.82.177,rrs,LVS,---,LVS_OK,0
SUB8_PD2,10.192.82.178,rrs,LVS,---,LVS_OK,0
SUB9_NQ2,10.192.83.15,rrs,LVS,---,LVS_OK,0
SUB9_NQ2,10.192.83.16,rrs,LVS,---,LVS_OK,0
center_pop,124.75.34.102,oracle,HACS,HACS:ONIPV300R001C50SPC101,HACS_OK,0
center_pop,124.75.34.108,oracle,HACS,HACS:ONIPV300R001C50SPC101,HACS_OK,0
center_pop,124.75.34.95,oracle,HACS,HACS:ONIPV300R001C50SPC101,HACS_OK,0
