POP点,设备IP,设备类型,OS版本,时区,是否配置NTP,是否配置FTP,Curl挂起,业务进程数,Core文件数,是否配置多业务网卡,HANDLER配置,CRON状态,UTC配置,状态
CenterNode,101.95.77.233,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
CenterNode,101.95.77.234,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
CenterNode,124.75.34.10,acs,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
CenterNode,124.75.34.107,mgmt,10.1,+0800,Y,,,2,,,N,OK,,OK,0
CenterNode,124.75.34.109,eds,10.1,+0800,Y,,,1,,,N,OK,,OK,0
CenterNode,124.75.34.110,eds,10.1,+0800,Y,,,1,,,N,OK,,OK,0
CenterNode,124.75.34.119,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.12,rrs,11.1,+0800,Y,,,2,19;0,,N,OK,LOCAL_TIME,WARN,16896
CenterNode,124.75.34.120,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.125,epg,11.1,+0800,Y,,,1,,,N,OK,,OK,0
CenterNode,124.75.34.13,rrs,11.1,+0800,Y,,,2,7;0,,N,OK,LOCAL_TIME,WARN,16896
CenterNode,124.75.34.24,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.25,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.26,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.27,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.28,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.29,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.30,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.31,um,10.1,+0800,Y,,,1,0,,N,OK,,OK,0
CenterNode,124.75.34.32,um,10.1,+0800,Y,,,1,0,,N,OK,,OK,0
CenterNode,124.75.34.35,um,11.1,+0800,Y,,,1,0,,N,OK,,OK,0
CenterNode,124.75.34.36,um,11.1,+0800,Y,,,1,0,,N,OK,,OK,0
CenterNode,124.75.34.40,cmi,10.2,+0800,Y,,,0,0,,N,OK,LOCAL_TIME,WARN,16640
CenterNode,124.75.34.60,mc,11.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.8,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.9,acs,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
CenterNode,124.75.34.97,mm,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.34.98,mm,10.1,+0800,Y,,,2,0,,N,OK,LOCAL_TIME,OK,0
CenterNode,124.75.35.118,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
CenterNode,124.75.35.119,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
CenterNode,124.75.35.120,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
CenterNode,124.75.35.121,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
CenterNode,124.75.35.15,upgrade,11.1,+0800,Y,,,1,,,N,OK,,OK,0
SUB1_BS,10.192.84.169,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,10.192.84.170,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,124.75.36.32,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,124.75.36.33,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,124.75.36.43,hms,10.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,124.75.36.44,hms,10.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,124.75.36.45,hms,10.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,124.75.36.50,rrs,11.1,+0800,Y,,,2,0,,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,124.75.36.51,rrs,11.1,+0800,Y,,,2,0,,Y,OK,LOCAL_TIME,WARN,18432
SUB1_BS,124.75.36.70,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB1_BS,124.75.36.71,epg,10.1,+0800,Y,,,3,,,Y,OK,,WARN,18432
BS_EDGE3,222.68.217.10,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE3,222.68.217.100,epg,10.2,+0800,Y,,,4,,,Y,OK,,WARN,18432
BS_EDGE3,222.68.217.101,epg,10.2,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE3,222.68.217.11,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE3,222.68.217.12,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE3,222.68.217.13,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE3,222.68.217.14,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE3,222.68.217.16,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE3,222.68.217.17,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.137,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.138,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.139,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.140,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.141,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.142,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.143,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.144,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.145,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.146,hms,10.2,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE4,222.68.205.228,epg,10.2,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE4,222.68.205.229,epg,10.2,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE6,218.83.182.201,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE6,218.83.182.202,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE6,218.83.182.203,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE6,218.83.182.204,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE6,218.83.182.205,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE6,218.83.183.244,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE6,218.83.183.245,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE5,218.83.182.137,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE5,218.83.182.138,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE5,218.83.182.139,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE5,218.83.182.140,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE5,218.83.182.141,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE5,218.83.183.228,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE5,218.83.183.229,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE7,218.83.168.169,hms,10.1,+0800,Y,,0,2,1;0;0,Y,Y,OK,LOCAL_TIME,WARN,18944
BS_EDGE7,218.83.168.170,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE7,218.83.168.171,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE7,218.83.168.172,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE7,218.83.168.173,hms,10.1,+0800,Y,,0,2,0,Y,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE7,218.83.168.244,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE7,218.83.168.245,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE8,10.192.84.137,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE8,10.192.84.138,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE8,10.192.84.139,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE8,10.192.84.140,hms,11.1,+0800,Y,,0,2,0,N,Y,OK,LOCAL_TIME,WARN,18432
BS_EDGE8,101.95.77.121,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
BS_EDGE8,101.95.77.122,epg,11.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB2_NQ,124.75.38.32,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB2_NQ,124.75.38.33,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB2_NQ,124.75.38.34,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB2_NQ,124.75.38.35,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB2_NQ,124.75.38.36,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
SUB2_NQ,124.75.38.43,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB2_NQ,124.75.38.44,hms,11.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
SUB2_NQ,124.75.38.50,rrs,11.1,+0800,Y,,,2,0,,Y,OK,LOCAL_TIME,WARN,18432
SUB2_NQ,124.75.38.51,rrs,11.1,+0800,Y,,,2,0,,Y,OK,LOCAL_TIME,WARN,18432
SUB2_NQ,124.75.38.70,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
SUB2_NQ,124.75.38.71,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE3,222.68.217.137,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.138,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.139,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.140,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.141,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.142,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.143,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.144,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.145,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.146,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.152,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE3,222.68.217.228,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE3,222.68.217.229,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE4,222.68.205.10,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE4,222.68.205.100,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE4,222.68.205.101,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
NQ_EDGE4,222.68.205.11,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE4,222.68.205.12,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE4,222.68.205.13,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE4,222.68.205.14,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE4,222.68.205.15,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE4,222.68.205.16,hms,10.1,+0800,Y,,0,2,1;0;0,N,N,OK,LOCAL_TIME,WARN,16896
NQ_EDGE4,222.68.205.17,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE4,222.68.205.18,hms,10.1,+0800,Y,,0,2,1;0;0,N,N,OK,LOCAL_TIME,WARN,16896
NQ_EDGE4,222.68.205.9,hms,10.1,+0800,Y,,0,2,0,N,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.183.10,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.183.11,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.183.12,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.183.13,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.183.14,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.183.21,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.183.22,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.183.9,hms,10.1,+0800,Y,,0,2,0,Y,N,OK,LOCAL_TIME,OK,0
NQ_EDGE5,218.83.184.4,epg,10.1,+0800,Y,,,1,,,Y,OK,,WARN,18432
