POP点,设备IP,设备类型,取数据失败次数,CPU平均使用率,CPU最高使用率,最小可用内存(MB),平均可用内存(MB),内存变化权值,状态
CenterNode,101.95.77.233,epg,0,0.0,0.0,102400,0,0,WARN,640
CenterNode,101.95.77.234,epg,0,0.0,0.0,102400,0,0,WARN,640
CenterNode,124.75.34.10,acs,0,2.4,3.5,3070,3083,0,OK,0
CenterNode,124.75.34.107,mgmt,0,34.3,81.5,3826,4630,0,WARN,544
CenterNode,124.75.34.109,eds,0,0.5,2.1,10702,10722,0,OK,0
CenterNode,124.75.34.110,eds,0,0.4,2.0,3548,3566,0,OK,0
CenterNode,124.75.34.119,hms,0,8.9,24.5,13333,13397,0,OK,0
CenterNode,124.75.34.12,rrs,0,5.5,15.4,12603,12623,0,OK,0
CenterNode,124.75.34.120,hms,0,8.5,25.3,13579,13632,0,OK,0
CenterNode,124.75.34.125,epg,0,3.3,49.8,877,1099,0,WARN,640
CenterNode,124.75.34.13,rrs,0,3.8,10.0,13088,13106,0,OK,0
CenterNode,124.75.34.22,hms,0,0.0,0.0,102400,0,0,WARN,640
CenterNode,124.75.34.24,hms,0,7.0,16.5,13754,13800,0,OK,0
CenterNode,124.75.34.25,hms,0,8.9,18.0,13523,13563,0,OK,0
CenterNode,124.75.34.26,hms,0,6.1,15.6,13265,13296,0,OK,0
CenterNode,124.75.34.27,hms,0,6.5,20.4,13733,13782,0,OK,0
CenterNode,124.75.34.28,hms,0,11.1,22.5,13929,13969,0,OK,0
CenterNode,124.75.34.29,hms,0,6.9,18.9,13313,13384,0,OK,0
CenterNode,124.75.34.30,hms,0,9.0,22.0,13786,13832,0,OK,0
CenterNode,124.75.34.31,um,0,0.5,9.9,5485,5504,0,OK,0
CenterNode,124.75.34.32,um,0,0.3,6.4,5491,5508,0,OK,0
CenterNode,124.75.34.35,um,0,2.3,18.1,6824,6835,0,OK,0
CenterNode,124.75.34.36,um,0,1.8,7.1,6832,6842,0,OK,0
CenterNode,124.75.34.40,cmi,0,3.8,4.2,6959,6967,0,OK,0
CenterNode,124.75.34.60,mc,0,4.4,9.8,6330,6343,0,OK,0
CenterNode,124.75.34.8,hms,0,19.5,33.3,40622,41085,0,OK,0
CenterNode,124.75.34.9,acs,0,1.1,2.4,4376,4395,0,OK,0
CenterNode,124.75.34.97,mm,0,7.5,13.0,2210,2228,0,OK,0
CenterNode,124.75.34.98,mm,0,4.5,12.0,2137,2153,0,OK,0
CenterNode,124.75.35.118,epg,0,2.8,19.8,2410,2458,0,OK,0
CenterNode,124.75.35.119,epg,0,2.8,8.9,2510,2569,0,OK,0
CenterNode,124.75.35.120,epg,0,5.4,19.1,2785,2871,0,OK,0
CenterNode,124.75.35.121,epg,0,1.2,15.9,2827,2871,0,OK,0
CenterNode,124.75.35.15,upgrade,0,1.1,5.7,3683,3705,0,OK,0
CenterNode,218.83.180.54,upgrade,0,0.0,0.0,102400,0,0,WARN,640
SUB1_BS,10.192.84.169,hms,0,9.8,10.6,42116,42119,0,OK,0
SUB1_BS,10.192.84.170,hms,0,10.3,10.9,41905,41908,0,OK,0
SUB1_BS,124.75.36.32,hms,0,6.1,20.4,12911,12924,0,OK,0
SUB1_BS,124.75.36.33,hms,0,5.1,18.5,12791,12800,0,OK,0
SUB1_BS,124.75.36.43,hms,0,3.4,4.2,6719,6731,0,OK,0
SUB1_BS,124.75.36.44,hms,0,3.2,3.9,6686,6696,0,OK,0
SUB1_BS,124.75.36.45,hms,0,3.5,4.0,6650,6665,0,OK,0
SUB1_BS,124.75.36.46,hms,0,6.7,14.3,43393,43516,0,OK,0
SUB1_BS,124.75.36.47,hms,0,0.0,0.0,102400,0,0,WARN,640
SUB1_BS,124.75.36.50,rrs,0,17.6,22.7,4394,4414,0,OK,0
SUB1_BS,124.75.36.51,rrs,0,9.1,13.3,5893,5902,0,OK,0
SUB1_BS,124.75.36.70,epg,0,2.2,7.8,2341,2440,0,OK,0
SUB1_BS,124.75.36.71,epg,0,5.5,21.8,2321,2405,0,OK,0
BS_EDGE3,222.68.217.10,hms,0,5.2,8.0,6324,6399,0,OK,0
BS_EDGE3,222.68.217.100,epg,0,18.3,53.6,1784,1870,0,WARN,640
BS_EDGE3,222.68.217.101,epg,0,15.3,47.6,1966,2020,0,WARN,640
BS_EDGE3,222.68.217.11,hms,0,4.1,6.8,6342,6462,0,OK,0
BS_EDGE3,222.68.217.12,hms,0,3.9,5.1,6278,6376,0,OK,0
BS_EDGE3,222.68.217.13,hms,0,5.6,8.1,6256,6318,0,OK,0
BS_EDGE3,222.68.217.14,hms,0,4.0,5.9,6297,6396,0,OK,0
BS_EDGE3,222.68.217.16,hms,0,4.6,7.5,6129,6214,0,OK,0
BS_EDGE3,222.68.217.17,hms,0,6.2,8.6,6231,6302,0,OK,0
BS_EDGE4,222.68.205.137,hms,0,3.1,6.0,6159,6359,0,OK,0
BS_EDGE4,222.68.205.138,hms,0,3.5,6.7,6318,6449,0,OK,0
BS_EDGE4,222.68.205.139,hms,0,3.9,6.2,6400,6452,0,OK,0
BS_EDGE4,222.68.205.140,hms,0,4.4,7.6,6309,6409,0,OK,0
BS_EDGE4,222.68.205.141,hms,0,3.5,5.2,6230,6283,0,OK,0
BS_EDGE4,222.68.205.142,hms,0,3.8,6.5,6443,6505,0,OK,0
BS_EDGE4,222.68.205.143,hms,0,3.1,5.1,6403,6457,0,OK,0
BS_EDGE4,222.68.205.144,hms,0,3.5,6.0,6397,6459,0,OK,0
BS_EDGE4,222.68.205.145,hms,0,3.2,6.6,6545,6621,0,OK,0
BS_EDGE4,222.68.205.146,hms,0,3.7,6.9,6515,6621,0,OK,0
BS_EDGE4,222.68.205.228,epg,0,10.6,31.6,1946,2012,0,WARN,640
BS_EDGE4,222.68.205.229,epg,0,11.6,45.0,1972,2041,0,WARN,640
BS_EDGE6,218.83.182.201,hms,0,18.2,35.0,12561,12716,0,OK,0
BS_EDGE6,218.83.182.202,hms,0,11.6,16.3,12758,12893,0,OK,0
BS_EDGE6,218.83.182.203,hms,0,12.8,18.9,12845,12956,0,OK,0
BS_EDGE6,218.83.182.204,hms,0,16.7,29.7,12807,13008,0,OK,0
BS_EDGE6,218.83.182.205,hms,0,12.3,20.6,12977,13085,0,OK,0
BS_EDGE6,218.83.183.244,epg,0,15.7,54.0,4964,5026,0,OK,0
BS_EDGE6,218.83.183.245,epg,0,15.2,55.5,4911,4960,0,OK,0
BS_EDGE5,218.83.182.137,hms,0,12.1,19.7,12185,12327,0,OK,0
BS_EDGE5,218.83.182.138,hms,0,11.6,17.1,11695,11815,0,OK,0
BS_EDGE5,218.83.182.139,hms,0,11.1,20.8,11609,11658,0,OK,0
BS_EDGE5,218.83.182.140,hms,0,11.4,16.9,11815,11926,0,OK,0
BS_EDGE5,218.83.182.141,hms,0,11.4,17.3,12262,12363,0,OK,0
BS_EDGE5,218.83.183.228,epg,0,14.5,57.1,4852,4915,0,OK,0
BS_EDGE5,218.83.183.229,epg,0,14.7,43.5,4592,4673,0,OK,0
BS_EDGE7,218.83.168.169,hms,0,10.1,26.2,13119,13282,0,OK,0
BS_EDGE7,218.83.168.170,hms,0,10.4,25.9,13033,13214,0,OK,0
BS_EDGE7,218.83.168.171,hms,0,16.1,27.6,12918,13136,0,OK,0
BS_EDGE7,218.83.168.172,hms,0,11.3,32.7,12725,12818,0,OK,0
BS_EDGE7,218.83.168.173,hms,0,17.0,34.9,13131,13268,0,OK,0
BS_EDGE7,218.83.168.244,epg,0,6.2,16.8,4582,4667,0,OK,0
BS_EDGE7,218.83.168.245,epg,0,11.7,32.2,4811,4916,0,OK,0
BS_EDGE8,10.192.84.137,hms,0,7.8,19.1,40199,40271,0,OK,0
BS_EDGE8,10.192.84.138,hms,0,7.5,16.6,39759,39816,0,OK,0
BS_EDGE8,10.192.84.139,hms,0,5.6,6.8,39795,39846,0,OK,0
BS_EDGE8,10.192.84.140,hms,0,6.9,6.7,40717,40773,0,OK,0
BS_EDGE8,101.95.77.121,epg,0,8.1,22.5,12815,12835,0,OK,0
BS_EDGE8,101.95.77.122,epg,0,8.4,22.2,12827,12862,0,OK,0
awangtest,124.75.37.25,hms,0,0.0,0.0,102400,0,0,WARN,640
SUB2_NQ,124.75.38.32,hms,0,5.8,8.0,13501,13525,0,OK,0
SUB2_NQ,124.75.38.33,hms,0,6.2,15.3,13797,13810,0,OK,0
SUB2_NQ,124.75.38.34,hms,0,5.5,16.9,13938,13967,0,OK,0
SUB2_NQ,124.75.38.35,hms,0,5.6,6.0,13315,13342,0,OK,0
SUB2_NQ,124.75.38.36,hms,0,6.0,13.0,13569,13640,0,OK,0
SUB2_NQ,124.75.38.43,hms,0,6.8,95.9,43136,43243,0,WARN,544
SUB2_NQ,124.75.38.44,hms,0,5.8,94.1,43053,43262,0,WARN,544
SUB2_NQ,124.75.38.50,rrs,0,8.7,9.6,6390,6402,0,OK,0
SUB2_NQ,124.75.38.51,rrs,0,16.8,20.6,4843,4853,0,OK,0
SUB2_NQ,124.75.38.70,epg,0,2.7,9.2,2605,2647,0,OK,0
SUB2_NQ,124.75.38.71,epg,0,2.7,17.1,2420,2501,0,OK,0
NQ_EDGE3,222.68.217.137,hms,0,5.5,7.2,6112,6172,0,OK,0
NQ_EDGE3,222.68.217.138,hms,0,5.3,7.2,6392,6447,0,OK,0
NQ_EDGE3,222.68.217.139,hms,0,5.4,7.1,6174,6226,0,OK,0
NQ_EDGE3,222.68.217.140,hms,0,5.3,7.0,6556,6593,0,OK,0
NQ_EDGE3,222.68.217.141,hms,0,4.9,6.0,6327,6370,0,OK,0
NQ_EDGE3,222.68.217.142,hms,0,5.5,9.3,6255,6323,0,OK,0
NQ_EDGE3,222.68.217.143,hms,0,5.0,7.5,6204,6296,0,OK,0
NQ_EDGE3,222.68.217.144,hms,0,4.9,7.3,6605,6662,0,OK,0
NQ_EDGE3,222.68.217.145,hms,0,4.7,6.2,6397,6442,0,OK,0
NQ_EDGE3,222.68.217.146,hms,0,30.7,33.9,6625,6675,0,OK,0
NQ_EDGE3,222.68.217.152,hms,0,8.3,20.5,13532,13623,0,OK,0
NQ_EDGE3,222.68.217.228,epg,0,13.9,45.0,2136,2210,0,OK,0
NQ_EDGE3,222.68.217.229,epg,0,6.5,12.1,2380,2452,0,OK,0
NQ_EDGE4,222.68.205.10,hms,0,5.2,6.4,6603,6669,0,OK,0
NQ_EDGE4,222.68.205.100,epg,0,15.6,56.0,2248,2314,0,OK,0
NQ_EDGE4,222.68.205.101,epg,0,14.8,50.1,2058,2136,0,OK,0
NQ_EDGE4,222.68.205.11,hms,0,6.7,9.8,6879,6940,0,OK,0
NQ_EDGE4,222.68.205.12,hms,0,5.5,8.6,6011,6137,0,OK,0
NQ_EDGE4,222.68.205.13,hms,0,5.8,8.7,6716,6769,0,OK,0
NQ_EDGE4,222.68.205.14,hms,0,5.8,8.3,6526,6631,0,OK,0
NQ_EDGE4,222.68.205.15,hms,0,16.6,27.3,6735,6760,0,OK,0
NQ_EDGE4,222.68.205.16,hms,0,5.9,8.9,6473,6552,0,OK,0
NQ_EDGE4,222.68.205.17,hms,0,5.1,8.1,6683,6753,0,OK,0
NQ_EDGE4,222.68.205.18,hms,0,5.9,8.6,6329,6403,0,OK,0
NQ_EDGE4,222.68.205.9,hms,0,5.7,8.4,6520,6628,0,OK,0
NQ_EDGE5,218.83.183.10,hms,0,8.4,12.3,13440,13479,0,OK,0
NQ_EDGE5,218.83.183.11,hms,0,8.6,12.7,13441,13510,0,OK,0
NQ_EDGE5,218.83.183.12,hms,0,9.0,11.7,13494,13545,0,OK,0
NQ_EDGE5,218.83.183.13,hms,0,7.8,14.2,13584,13633,0,OK,0
NQ_EDGE5,218.83.183.14,hms,0,8.2,16.5,13160,13254,0,OK,0
NQ_EDGE5,218.83.183.21,hms,0,12.5,30.8,12998,13128,0,OK,0
NQ_EDGE5,218.83.183.22,hms,0,12.8,33.3,13105,13239,0,OK,0
NQ_EDGE5,218.83.183.9,hms,0,8.6,12.0,13474,13530,0,OK,0
NQ_EDGE5,218.83.184.4,epg,0,15.6,41.1,5170,5229,0,OK,0
NQ_EDGE5,218.83.184.5,epg,0,15.5,49.9,5053,5117,0,OK,0
NQ_EDGE6,218.83.183.73,hms,0,6.7,9.1,13656,13689,0,OK,0
NQ_EDGE6,218.83.183.74,hms,0,8.1,11.3,13549,13604,0,OK,0
NQ_EDGE6,218.83.183.75,hms,0,8.2,11.5,13430,13467,0,OK,0
NQ_EDGE6,218.83.183.76,hms,0,8.3,10.8,13597,13634,0,OK,0
NQ_EDGE6,218.83.183.77,hms,0,7.4,12.2,13513,13556,0,OK,0
NQ_EDGE6,218.83.183.78,hms,0,9.6,22.3,13309,13390,0,OK,0
NQ_EDGE6,218.83.183.85,hms,0,9.1,14.3,13183,13261,0,OK,0
NQ_EDGE6,218.83.183.86,hms,0,9.3,18.4,13449,13627,0,OK,0
NQ_EDGE6,218.83.184.20,epg,0,15.6,49.5,4969,5046,0,OK,0
NQ_EDGE6,218.83.184.21,epg,0,14.6,46.5,5079,5137,0,OK,0
NQ_EDGE7,222.68.196.84,epg,0,10.4,28.3,4457,4539,0,OK,0
NQ_EDGE7,222.68.196.85,epg,0,10.5,25.7,4526,4621,0,OK,0
NQ_EDGE7,222.69.157.105,hms,0,12.5,35.6,13226,13366,0,OK,0
NQ_EDGE7,222.69.157.106,hms,0,12.8,34.0,13303,13562,0,OK,0
NQ_EDGE7,222.69.157.107,hms,0,8.9,37.0,12961,13018,0,OK,0
NQ_EDGE7,222.69.157.108,hms,0,7.5,27.4,12605,12813,0,OK,0
NQ_EDGE7,222.69.157.109,hms,0,7.0,16.8,13315,13405,0,OK,0
SUB3_XM,10.192.80.73,hms,0,3.9,4.2,14179,14185,0,OK,0
SUB3_XM,10.192.80.74,hms,0,4.1,5.9,13794,13802,0,OK,0
SUB3_XM,10.192.80.75,hms,0,3.2,3.6,13796,13809,0,OK,0
SUB3_XM,10.192.80.76,hms,0,4.1,6.8,14132,14151,0,OK,0
SUB3_XM,10.192.80.77,hms,0,3.9,7.1,13747,13757,0,OK,0
SUB3_XM,10.192.99.105,hms,0,5.3,90.5,43320,43523,0,WARN,544
SUB3_XM,10.192.99.106,hms,0,5.4,91.2,43399,43544,0,WARN,544
SUB3_XM,218.83.180.143,hms,0,7.2,7.7,14091,14108,0,OK,0
SUB3_XM,218.83.180.144,hms,0,6.5,7.1,14211,14225,0,OK,0
SUB3_XM,218.83.180.145,hms,0,6.2,7.0,13843,13858,0,OK,0
SUB3_XM,218.83.180.146,hms,0,6.7,7.2,13812,13827,0,OK,0
