POP名,设备IP,设备类型,IAGENT状态,SNMP状态,设备状态
CenterNode,101.95.77.233,epg,OK,OK,OK,0
CenterNode,101.95.77.234,epg,OK,OK,OK,0
CenterNode,124.75.34.10,acs,OK,OK,OK,0
CenterNode,124.75.34.107,mgmt,OK,OK,OK,0
CenterNode,124.75.34.109,eds,OK,OK,OK,0
CenterNode,124.75.34.110,eds,OK,OK,OK,0
CenterNode,124.75.34.119,hms,OK,OK,OK,0
CenterNode,124.75.34.12,rrs,OK,OK,OK,0
CenterNode,124.75.34.120,hms,OK,OK,OK,0
CenterNode,124.75.34.125,epg,OK,OK,OK,0
CenterNode,124.75.34.13,rrs,OK,OK,OK,0
CenterNode,124.75.34.22,hms,WARN,FAIL_SNMP,WARN,56
CenterNode,124.75.34.24,hms,OK,OK,OK,0
CenterNode,124.75.34.25,hms,OK,OK,OK,0
CenterNode,124.75.34.26,hms,OK,OK,OK,0
CenterNode,124.75.34.27,hms,OK,OK,OK,0
CenterNode,124.75.34.28,hms,OK,OK,OK,0
CenterNode,124.75.34.29,hms,OK,OK,OK,0
CenterNode,124.75.34.30,hms,OK,OK,OK,0
CenterNode,124.75.34.31,um,OK,OK,OK,0
CenterNode,124.75.34.32,um,OK,OK,OK,0
CenterNode,124.75.34.35,um,OK,OK,OK,0
CenterNode,124.75.34.36,um,OK,OK,OK,0
CenterNode,124.75.34.40,cmi,OK,OK,OK,0
CenterNode,124.75.34.60,mc,OK,OK,OK,0
CenterNode,124.75.34.8,hms,OK,OK,OK,0
CenterNode,124.75.34.9,acs,OK,OK,OK,0
CenterNode,124.75.34.97,mm,OK,OK,OK,0
CenterNode,124.75.34.98,mm,OK,OK,OK,0
CenterNode,124.75.35.118,epg,OK,OK,OK,0
CenterNode,124.75.35.119,epg,OK,OK,OK,0
CenterNode,124.75.35.120,epg,OK,OK,OK,0
CenterNode,124.75.35.121,epg,OK,OK,OK,0
CenterNode,124.75.35.15,upgrade,OK,OK,OK,0
CenterNode,218.83.180.54,upgrade,WARN,FAIL_SNMP,WARN,56
SUB1_BS,10.192.84.169,hms,OK,OK,OK,0
SUB1_BS,10.192.84.170,hms,OK,OK,OK,0
SUB1_BS,124.75.36.32,hms,OK,OK,OK,0
SUB1_BS,124.75.36.33,hms,OK,OK,OK,0
SUB1_BS,124.75.36.43,hms,OK,OK,OK,0
SUB1_BS,124.75.36.44,hms,OK,OK,OK,0
SUB1_BS,124.75.36.45,hms,OK,OK,OK,0
SUB1_BS,124.75.36.46,hms,WARN,OK,WARN,40
SUB1_BS,124.75.36.47,hms,WARN,FAIL_SNMP,WARN,56
SUB1_BS,124.75.36.50,rrs,OK,OK,OK,0
SUB1_BS,124.75.36.51,rrs,OK,OK,OK,0
SUB1_BS,124.75.36.70,epg,OK,OK,OK,0
SUB1_BS,124.75.36.71,epg,OK,OK,OK,0
BS_EDGE3,222.68.217.10,hms,OK,OK,OK,0
BS_EDGE3,222.68.217.100,epg,OK,OK,OK,0
BS_EDGE3,222.68.217.101,epg,OK,OK,OK,0
BS_EDGE3,222.68.217.11,hms,OK,OK,OK,0
BS_EDGE3,222.68.217.12,hms,OK,OK,OK,0
BS_EDGE3,222.68.217.13,hms,OK,OK,OK,0
BS_EDGE3,222.68.217.14,hms,OK,OK,OK,0
BS_EDGE3,222.68.217.16,hms,OK,OK,OK,0
BS_EDGE3,222.68.217.17,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.137,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.138,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.139,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.140,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.141,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.142,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.143,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.144,hms,OK,OK,OK,0
BS_EDGE4,222.68.205.145,hms,OK,OK,OK,0
