POP点,设备IP,设备类型,网卡,速率,双工模式,是否启用,MTU,绑定IP,绑定名,绑定类型,状态
CenterNode,101.95.77.233,epg,eth12,1000Mb/s,Full,1,1500,101.95.77.233,bond1, fault-tolerance ,OK,0
CenterNode,101.95.77.233,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,101.95.77.233,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,101.95.77.233,epg,eth3,1000Mb/s,Full,1,1500,10.70.85.40,,,OK,0
CenterNode,101.95.77.233,epg,eth4,1000Mb/s,Full,1,1500,10.70.85.41,,,OK,0
CenterNode,101.95.77.233,epg,eth11,1000Mb/s,Full,1,1500,101.95.77.233,bond1, fault-tolerance :master,OK,0
CenterNode,101.95.77.234,epg,eth12,1000Mb/s,Full,1,1500,101.95.77.234,bond1, fault-tolerance ,OK,0
CenterNode,101.95.77.234,epg,eth1,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,101.95.77.234,epg,eth2,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,101.95.77.234,epg,eth3,1000Mb/s,Full,1,1500,10.70.85.42,,,OK,0
CenterNode,101.95.77.234,epg,eth4,1000Mb/s,Full,1,1500,10.70.85.43,,,OK,0
CenterNode,101.95.77.234,epg,eth11,1000Mb/s,Full,1,1500,101.95.77.234,bond1, fault-tolerance :master,OK,0
CenterNode,124.75.34.10,acs,eth8,1000Mb/s,Full,1,1500,124.75.34.10,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.10,acs,eth0,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.10,acs,eth1,1000Mb/s,Full,1,1500,192.168.10.11,,,OK,0
CenterNode,124.75.34.10,acs,eth2,1000Mb/s,Full,1,1500,192.168.11.11,,,OK,0
CenterNode,124.75.34.10,acs,eth3,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.10,acs,eth4,1000Mb/s,Full,1,1500,,,,OK,0
CenterNode,124.75.34.10,acs,eth7,1000Mb/s,Full,1,1500,124.75.34.10,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.107,mgmt,eth8,1000Mb/s,Full,1,1500,124.75.34.106;124.75.34.107,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.107,mgmt,eth9,1000Mb/s,Full,1,1500,124.75.34.106;124.75.34.107,bond0, fault-tolerance ,OK,0
CenterNode,124.75.34.107,mgmt,eth6,1000Mb/s,Full,1,1500,192.168.36.19,,,OK,0
CenterNode,124.75.34.107,mgmt,eth7,1000Mb/s,Full,1,1500,192.168.37.19,,,OK,0
CenterNode,124.75.34.109,eds,eth0,100Mb/s,Full,1,1500,124.75.34.109;124.75.34.111,bond0, fault-tolerance ,WARN,2064
CenterNode,124.75.34.109,eds,eth1,1000Mb/s,Full,1,1500,124.75.34.109;124.75.34.111,bond0, fault-tolerance :master,OK,0
CenterNode,124.75.34.109,eds,eth2,1000Mb/s,Full,1,1500,192.168.38.18,,,OK,0
CenterNode,124.75.34.109,eds,eth3,1000Mb/s,Full,1,1500,192.168.39.18,,,OK,0
