POP点,设备IP,设备类型,网卡,带宽(Mbps),平均入流(bps),平均出流(bps),最大入流(bps),最大出流(bps),入流百分比,出流百分比,状态,端口描述
BS_EDGE3,222.68.217.100,epg,eth6,1000,90,0,2166,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.101,epg,eth4,1000,5,0,895,0,0%,0%,OK,,0
XM_EDGE2,218.83.183.181,epg,eth6,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.100,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
XM_EDGE2,218.83.183.181,epg,eth0,1000,382276,914855,9187830,2967731,1%,0%,OK,,0
PD_EDGE1,222.68.218.101,epg,eth3,1000,421308,1361848,8971295,4979358,1%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth11,1000,17579,143392634,200507,413193790,0%,41%,OK,,0
BS_EDGE3,222.68.217.100,epg,eth4,1000,416930,1426081,8982237,4386080,1%,0%,OK,,0
PD_EDGE10,10.192.82.108,hms,eth6,10000,16,0,41,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.77,hms,eth8,1000,2907,3954,7525,8555,0%,0%,OK,,0
XM_EDGE2,218.83.183.181,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.100,epg,eth1,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE10,10.192.82.108,hms,eth2,1000,2783775,0,113255107,0,11%,0%,OK,,0
NQ_EDGE6,218.83.183.77,hms,eth0,1000,13591,118222610,34047,314341890,0%,31%,OK,,0
FX_EDGE1,218.83.182.74,hms,eth8,1000,3116,2,10608,5,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth12,1000,33,0,75,0,0%,0%,OK,,0
XM_EDGE2,218.83.183.181,epg,eth4,1000,9,0,22,0,0%,0%,OK,,0
PD_EDGE10,10.192.82.108,hms,eth4,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.100,epg,eth5,1000,90,0,2166,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth6,1000,27694247,349289129,72361919,751017460,7%,75%,OK,,0
NQ_EDGE6,218.83.183.77,hms,eth2,1000,53132520,122622101,58393609,320830572,6%,32%,OK,,0
PDBY6,218.83.184.237,hms,eth6,1000,119491660,454,130903252,538,13%,0%,OK,,0
FX_EDGE1,218.83.182.74,hms,eth0,1000,37539,105886235,246807,223811755,0%,22%,OK,,0
BS_EDGE3,222.68.217.100,epg,eth3,1000,5,0,534,0,0%,0%,OK,,0
XM_EDGE2,218.83.183.181,epg,eth1,1000,1,0,3,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.77,hms,eth4,1000,13070,125131308,37123,324289961,0%,32%,OK,,0
PDBY6,218.83.184.237,hms,eth8,1000,5482,6447,15287,15992,0%,0%,OK,,0
FX_EDGE1,218.83.182.74,hms,eth2,1000,87903,101750261,309579,219174253,0%,22%,OK,,0
PD_EDGE10,10.192.82.108,hms,eth5,10000,108060185,1577375,307839448,33200291,3%,0%,OK,,0
XM_EDGE2,218.83.183.181,epg,eth5,1000,9,0,20,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.77,hms,eth1,1000,22,0,36,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth0,1000,0,0,0,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth13,1000,89048208,145293388,104741811,421567840,10%,42%,OK,,0
PDBY6,218.83.184.237,hms,eth0,1000,17,0,58,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.74,hms,eth4,1000,71073685,109177357,71548266,227103136,7%,23%,OK,,0
XM_EDGE2,218.83.183.181,epg,eth3,1000,0,0,0,0,0%,0%,OK,,0
PD_EDGE10,10.192.82.108,hms,eth3,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.101,epg,eth6,1000,91,0,2166,0,0%,0%,OK,,0
PD_EDGE1,222.68.218.11,hms,eth2,1000,494,0,498,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.77,hms,eth5,1000,22,0,36,0,0%,0%,OK,,0
PDBY6,218.83.184.237,hms,eth2,1000,17,0,58,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth8,1000,1,0,67,0,0%,0%,OK,,0
CenterNode,124.75.34.10,acs,eth8,1000,934,0,1182,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.74,hms,eth1,1000,0,63,2,72,0%,0%,OK,,0
BS_EDGE3,222.68.217.101,epg,eth2,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.77,hms,eth3,1000,22,0,36,0,0%,0%,OK,,0
PDBY6,218.83.184.237,hms,eth4,1000,17,0,58,0,0%,0%,OK,,0
ZQ_EDGE2,222.68.219.87,hms,eth0,1000,4073,3916,9649,9222,0%,0%,OK,,0
CenterNode,124.75.34.10,acs,eth0,1000,0,0,0,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.101,epg,eth4,1000,3,0,427,0,0%,0%,OK,,0
PDBY6,218.83.184.237,hms,eth1,1000,806228,357667912,1393073,617230719,0%,62%,OK,,0
BS_EDGE3,222.68.217.101,epg,eth1,1000,0,0,0,0,0%,0%,OK,,0
PDBY6,218.83.184.237,hms,eth5,1000,5986100,363744844,11101849,620938437,1%,62%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth6,1000,17,0,21,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.77,hms,eth9,1000,13,0,24,0,0%,0%,OK,,0
BS_EDGE3,222.68.217.101,epg,eth5,1000,33,276,2118,290,0%,0%,OK,,0
PDBY6,218.83.184.237,hms,eth3,1000,879422,361432633,1629454,620643896,0%,62%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth8,1000,2592,3578,5992,7059,0%,0%,OK,,0
XM_EDGE3,218.83.182.10,hms,eth8,1000,2811,3874,6543,7642,0%,0%,OK,,0
BS_EDGE3,222.68.217.101,epg,eth3,1000,477906,1447838,9021891,4708546,1%,0%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth0,1000,84805899,15923703,93213880,37070825,9%,4%,OK,,0
XM_EDGE3,218.83.182.10,hms,eth0,1000,1670582,285,1836035,339,0%,0%,OK,,0
PDBY6,218.83.184.237,hms,eth7,1000,8,0,26,0,0%,0%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth2,1000,2345,12532284,5322,34477069,0%,3%,OK,,0
BS_EDGE3,222.68.217.11,hms,eth6,1000,10,0,1199,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.74,hms,eth5,1000,0,1150,2,1251,0%,0%,OK,,0
SUB2_NQ,124.75.38.33,hms,eth4,1000,2979,9139631,18714,34860580,0%,3%,OK,,0
PD_EDGE10,101.95.76.57,epg,eth11,1000,0,0,0,0,0%,0%,OK,,0
NQ_EDGE6,218.83.183.78,hms,eth6,1000,0,0,0,0,0%,0%,OK,,0
PDBY6,218.83.184.237,hms,eth9,1000,15,0,80,0,0%,0%,OK,,0
FX_EDGE1,218.83.182.74,hms,eth3,1000,0,63,2,72,0%,0%,OK,,0
